date,store_nbr,family,fold,horizon_day,y,model,yhat,yhat_lo,yhat_hi
2017-05-24,3,BEVERAGES,0,1,7541.0,naive_saisonnier,8539.0,,
2017-05-25,3,BEVERAGES,0,2,7508.0,naive_saisonnier,6645.0,,
2017-05-26,3,BEVERAGES,0,3,10878.0,naive_saisonnier,7736.0,,
2017-05-27,3,BEVERAGES,0,4,9738.0,naive_saisonnier,11744.0,,
2017-05-28,3,BEVERAGES,0,5,11719.0,naive_saisonnier,14482.0,,
2017-05-29,3,BEVERAGES,0,6,7858.0,naive_saisonnier,8413.0,,
2017-05-30,3,BEVERAGES,0,7,8251.0,naive_saisonnier,6251.0,,
2017-05-31,3,BEVERAGES,0,8,8376.0,naive_saisonnier,8539.0,,
2017-06-01,3,BEVERAGES,0,9,7680.0,naive_saisonnier,6645.0,,
2017-06-02,3,BEVERAGES,0,10,10324.0,naive_saisonnier,7736.0,,
2017-06-03,3,BEVERAGES,0,11,14053.0,naive_saisonnier,11744.0,,
2017-06-04,3,BEVERAGES,0,12,19154.0,naive_saisonnier,14482.0,,
2017-06-05,3,BEVERAGES,0,13,10695.0,naive_saisonnier,8413.0,,
2017-06-06,3,BEVERAGES,0,14,8807.0,naive_saisonnier,6251.0,,
2017-05-24,3,BEVERAGES,0,1,7541.0,moyenne_mobile,9218.392857142857,,
2017-05-25,3,BEVERAGES,0,2,7508.0,moyenne_mobile,9218.392857142857,,
2017-05-26,3,BEVERAGES,0,3,10878.0,moyenne_mobile,9218.392857142857,,
2017-05-27,3,BEVERAGES,0,4,9738.0,moyenne_mobile,9218.392857142857,,
2017-05-28,3,BEVERAGES,0,5,11719.0,moyenne_mobile,9218.392857142857,,
2017-05-29,3,BEVERAGES,0,6,7858.0,moyenne_mobile,9218.392857142857,,
2017-05-30,3,BEVERAGES,0,7,8251.0,moyenne_mobile,9218.392857142857,,
2017-05-31,3,BEVERAGES,0,8,8376.0,moyenne_mobile,9218.392857142857,,
2017-06-01,3,BEVERAGES,0,9,7680.0,moyenne_mobile,9218.392857142857,,
2017-06-02,3,BEVERAGES,0,10,10324.0,moyenne_mobile,9218.392857142857,,
2017-06-03,3,BEVERAGES,0,11,14053.0,moyenne_mobile,9218.392857142857,,
2017-06-04,3,BEVERAGES,0,12,19154.0,moyenne_mobile,9218.392857142857,,
2017-06-05,3,BEVERAGES,0,13,10695.0,moyenne_mobile,9218.392857142857,,
2017-06-06,3,BEVERAGES,0,14,8807.0,moyenne_mobile,9218.392857142857,,
2017-05-24,3,BEVERAGES,0,1,7541.0,ets,8412.401676701242,,
2017-05-25,3,BEVERAGES,0,2,7508.0,ets,7120.9914672621135,,
2017-05-26,3,BEVERAGES,0,3,10878.0,ets,8806.004271937225,,
2017-05-27,3,BEVERAGES,0,4,9738.0,ets,11731.404572950154,,
2017-05-28,3,BEVERAGES,0,5,11719.0,ets,12400.107804458792,,
2017-05-29,3,BEVERAGES,0,6,7858.0,ets,8785.94599581729,,
2017-05-30,3,BEVERAGES,0,7,8251.0,ets,8031.743456369499,,
2017-05-31,3,BEVERAGES,0,8,8376.0,ets,8421.91225750327,,
2017-06-01,3,BEVERAGES,0,9,7680.0,ets,7130.454495160134,,
2017-06-02,3,BEVERAGES,0,10,10324.0,ets,8815.419984695754,,
2017-06-03,3,BEVERAGES,0,11,14053.0,ets,11740.77320714489,,
2017-06-04,3,BEVERAGES,0,12,19154.0,ets,12409.429595482554,,
2017-06-05,3,BEVERAGES,0,13,10695.0,ets,8795.221177885935,,
2017-06-06,3,BEVERAGES,0,14,8807.0,ets,8040.972262527799,,
2017-05-24,3,BEVERAGES,0,1,7541.0,sarima,8300.049590784767,,
2017-05-25,3,BEVERAGES,0,2,7508.0,sarima,6911.088099188675,,
2017-05-26,3,BEVERAGES,0,3,10878.0,sarima,8320.326400959508,,
2017-05-27,3,BEVERAGES,0,4,9738.0,sarima,12045.900714328505,,
2017-05-28,3,BEVERAGES,0,5,11719.0,sarima,13535.94826537323,,
2017-05-29,3,BEVERAGES,0,6,7858.0,sarima,8878.023098305659,,
2017-05-30,3,BEVERAGES,0,7,8251.0,sarima,7352.078743698015,,
2017-05-31,3,BEVERAGES,0,8,8376.0,sarima,8363.307676557213,,
2017-06-01,3,BEVERAGES,0,9,7680.0,sarima,7066.745421007508,,
2017-06-02,3,BEVERAGES,0,10,10324.0,sarima,8540.358836440057,,
2017-06-03,3,BEVERAGES,0,11,14053.0,sarima,12160.259726213277,,
2017-06-04,3,BEVERAGES,0,12,19154.0,sarima,13254.206323262206,,
2017-06-05,3,BEVERAGES,0,13,10695.0,sarima,9027.949616538772,,
2017-06-06,3,BEVERAGES,0,14,8807.0,sarima,7696.151555314122,,
2017-05-24,3,BEVERAGES,0,1,7541.0,prophet,9464.824691254595,,
2017-05-25,3,BEVERAGES,0,2,7508.0,prophet,8342.275201669707,,
2017-05-26,3,BEVERAGES,0,3,10878.0,prophet,10562.043440100979,,
2017-05-27,3,BEVERAGES,0,4,9738.0,prophet,12896.938601038186,,
2017-05-28,3,BEVERAGES,0,5,11719.0,prophet,13948.302003778685,,
2017-05-29,3,BEVERAGES,0,6,7858.0,prophet,10351.839813828732,,
2017-05-30,3,BEVERAGES,0,7,8251.0,prophet,9695.22911389826,,
2017-05-31,3,BEVERAGES,0,8,8376.0,prophet,10277.170384760406,,
2017-06-01,3,BEVERAGES,0,9,7680.0,prophet,9101.94391534362,,
2017-06-02,3,BEVERAGES,0,10,10324.0,prophet,10347.278701873569,,
2017-06-03,3,BEVERAGES,0,11,14053.0,prophet,13526.204121516264,,
2017-06-04,3,BEVERAGES,0,12,19154.0,prophet,14502.60899834659,,
2017-06-05,3,BEVERAGES,0,13,10695.0,prophet,10826.732314900364,,
2017-06-06,3,BEVERAGES,0,14,8807.0,prophet,10087.886230781754,,
2017-05-24,3,BREAD/BAKERY,0,1,1209.566,naive_saisonnier,1416.652,,
2017-05-25,3,BREAD/BAKERY,0,2,1653.637,naive_saisonnier,1094.652,,
2017-05-26,3,BREAD/BAKERY,0,3,1457.7161,naive_saisonnier,1229.927,,
2017-05-27,3,BREAD/BAKERY,0,4,1271.37,naive_saisonnier,1668.956,,
2017-05-28,3,BREAD/BAKERY,0,5,1528.304,naive_saisonnier,1953.15,,
2017-05-29,3,BREAD/BAKERY,0,6,1288.934,naive_saisonnier,1257.225,,
2017-05-30,3,BREAD/BAKERY,0,7,1235.771,naive_saisonnier,1027.046,,
2017-05-31,3,BREAD/BAKERY,0,8,1345.529,naive_saisonnier,1416.652,,
2017-06-01,3,BREAD/BAKERY,0,9,1034.07,naive_saisonnier,1094.652,,
2017-06-02,3,BREAD/BAKERY,0,10,1413.346,naive_saisonnier,1229.927,,
2017-06-03,3,BREAD/BAKERY,0,11,1794.652,naive_saisonnier,1668.956,,
2017-06-04,3,BREAD/BAKERY,0,12,2064.522,naive_saisonnier,1953.15,,
2017-06-05,3,BREAD/BAKERY,0,13,1217.96,naive_saisonnier,1257.225,,
2017-06-06,3,BREAD/BAKERY,0,14,1226.541,naive_saisonnier,1027.046,,
2017-05-24,3,BREAD/BAKERY,0,1,1209.566,moyenne_mobile,1356.719892857143,,
2017-05-25,3,BREAD/BAKERY,0,2,1653.637,moyenne_mobile,1356.719892857143,,
2017-05-26,3,BREAD/BAKERY,0,3,1457.7161,moyenne_mobile,1356.719892857143,,
2017-05-27,3,BREAD/BAKERY,0,4,1271.37,moyenne_mobile,1356.719892857143,,
2017-05-28,3,BREAD/BAKERY,0,5,1528.304,moyenne_mobile,1356.719892857143,,
2017-05-29,3,BREAD/BAKERY,0,6,1288.934,moyenne_mobile,1356.719892857143,,
2017-05-30,3,BREAD/BAKERY,0,7,1235.771,moyenne_mobile,1356.719892857143,,
2017-05-31,3,BREAD/BAKERY,0,8,1345.529,moyenne_mobile,1356.719892857143,,
2017-06-01,3,BREAD/BAKERY,0,9,1034.07,moyenne_mobile,1356.719892857143,,
2017-06-02,3,BREAD/BAKERY,0,10,1413.346,moyenne_mobile,1356.719892857143,,
2017-06-03,3,BREAD/BAKERY,0,11,1794.652,moyenne_mobile,1356.719892857143,,
2017-06-04,3,BREAD/BAKERY,0,12,2064.522,moyenne_mobile,1356.719892857143,,
2017-06-05,3,BREAD/BAKERY,0,13,1217.96,moyenne_mobile,1356.719892857143,,
2017-06-06,3,BREAD/BAKERY,0,14,1226.541,moyenne_mobile,1356.719892857143,,
2017-05-24,3,BREAD/BAKERY,0,1,1209.566,ets,1334.8802345294741,,
2017-05-25,3,BREAD/BAKERY,0,2,1653.637,ets,1097.979441434633,,
2017-05-26,3,BREAD/BAKERY,0,3,1457.7161,ets,1344.6776609126073,,
2017-05-27,3,BREAD/BAKERY,0,4,1271.37,ets,1576.2708203785332,,
2017-05-28,3,BREAD/BAKERY,0,5,1528.304,ets,1720.0085407466663,,
2017-05-29,3,BREAD/BAKERY,0,6,1288.934,ets,1312.8721543974525,,
2017-05-30,3,BREAD/BAKERY,0,7,1235.771,ets,1177.8069969683725,,
2017-05-31,3,BREAD/BAKERY,0,8,1345.529,ets,1334.8802345294741,,
2017-06-01,3,BREAD/BAKERY,0,9,1034.07,ets,1097.979441434633,,
